FAM57A	SLC3A2
JAK1	IL4R
JAK1	TYK2
JAK1	STAT2
JAK1	BRCA1
JAK1	IGF1R
JAK1	STAT3
JAK1	PLCG2
JAK1	CXCR4
JAK1	SOCS3
JAK1	PDGFRB
JAK1	PDGFRA
JAK1	PTPN6
JAK1	PRKCZ
JAK1	FES
JAK1	IL3RA
JAK1	STAT6
JAK1	PLA2G4A
JAK1	INPP5D
JAK1	SH2B2
JAK1	JAKMIP1
STAT5B	PTPN6
STAT5B	NR3C1
STAT5B	CD247
STAT5B	MAPK1
STAT5B	IL2RA
STAT5B	ETS1
STAT5B	ETS2
STAT5B	IL2RB
STAT5B	NCOR2
STAT5B	GHR
STAT5B	STAT5A
STAT5B	NMI
STAT5B	TEK
STAT5B	CXCR4
STAT5B	PPP2CA
STAT3	HIF1A
STAT3	PML
STAT3	PTK2B
STAT3	HES5
STAT3	CSF3R
STAT3	CXCR4
STAT3	FLT1
STAT3	STAT5A
STAT3	STAT5B
STAT3	GATA2
STAT3	HES1
STAT3	IGF1R
STAT3	PDGFRB
STAT3	PDGFRA
STAT3	PTMA
STAT3	IRAK1
STAT3	GATA1
STAT3	IFNAR2
STAT3	DAXX
STAT1	JUN
STAT1	EIF2AK2
STAT1	GNB2L1
STAT1	HSF1
STAT1	IRF1
STAT1	SRC
STAT1	TNFRSF1A
STAT1	TNFRSF1B
STAT1	FANCC
STAT1	BMX
STAT1	IL2RG
STAT1	CREBBP
STAT1	IL2RB
STAT1	ADRA1B
STAT1	IFNAR2
STAT1	IRF9
STAT1	BRCA1
STAT1	MDK
STAT1	STAT3
STAT1	EIF1AD
STAT1	MAPK14
STAT1	DUSP3
STAT1	EP300
STAT1	IFNGR1
STAT1	CXCR4
STAT1	KDR
STAT1	FLT1
STAT1	STAT5A
STAT1	FADD
STAT1	STAT5B
STAT1	SYK
RCC2	RAC1
RIN2	RAB5B
RIN2	BIN1
RIN2	RAB5C
BIN1	ABL1
BIN1	MYC
BIN1	SYN1
BIN1	PTK2
BIN1	AP2A1
BIN1	ITGA1
BIN1	ITGA6
BIN1	DNM2
BIN1	CUX1
BIN1	DLGAP4
THEM4	AKT1
LUM	ACAN
LUM	COL1A2
COL1A2	APP
COL1A2	SHBG
COL1A2	CD44
SP2	E2F1
CTRC	SERPINA3
PILRA	PTPN11
PILRA	PTPN6
PTPN11	KIT
PTPN11	SELE
PTPN11	PIK3R1
PTPN11	IFNAR1
PTPN11	PDGFRB
PTPN11	PECAM1
PTPN11	PDGFRA
PTPN11	TEK
PTPN11	STAT1
PTPN11	IL6ST
PTPN11	PTK2B
PTPN11	STAT5A
PTPN11	SPRY2
PTPN11	HNRNPU
PTPN11	GAB1
PTPN11	MVP
PTPN11	GAB2
PTPN11	FYN
PTPN11	EGFR
PTPN11	EPOR
PTPN11	CSF3R
PTPN11	CSF2RB
PTPN11	STAT5B
PTPN11	FRS2
PTPN11	IGF1R
PTPN11	IRS1
PTPN11	GRB2
PTPN11	INSR
PTPN11	JAK1
PTPN11	JAK2
PTPN11	BCR
PTPN11	CD33
PTPN11	KLRC1
PTPN11	MET
PTPN11	CEACAM1
PTPN11	IL4R
PTPN11	LIFR
PTPN11	LCK
PTPN11	SIRPA
PTPN11	STAT3
PTPN11	MS4A2
PTPN11	PLCG1
PTPN11	SOCS3
PTPN11	RET
PTPN11	IFNGR1
PTPN11	CBL
PTPN11	PTPN6
PTPN11	SOS1
PTPN11	NTRK1
PTPN11	NTRK2
PTPN11	CHUK
PTPN11	PIK3CG
PTPN11	MAPK3
PTPN6	ROS1
PTPN6	LYN
PTPN6	CD72
PTPN6	CBL
PTPN6	KIT
PTPN6	IFNAR1
PTPN6	PECAM1
PTPN6	SRC
PTPN6	SIRPA
PTPN6	GAB2
PTPN6	CUZD1
PTPN6	KLRB1
PTPN6	KLRA1
PTPN6	PIK3R1
PTPN6	PTK2B
PTPN6	EGFR
PTPN6	EPOR
PTPN6	ESR1
PTPN6	CSF2RB
PTPN6	HOXA10
PTPN6	GRB2
PTPN6	JAK2
PTPN6	BCR
PTPN6	LIFR
PTPN6	PTPRC
PTPN6	CD5
PTPN6	LCK
PTPN6	CD33
PTPN6	KLRC1
PTPN6	NOS1
PTPN6	CD22
PTPN6	CEACAM1
PTPN6	IL4R
PTPN6	CXCR4
PTPN6	ACTN4
PTPN6	MS4A2
PTPN6	MYH9
PTPN6	FLT3
PTPN6	TFG
PTPN6	ACTN1
PTPN6	CD247
PTPN6	JAK3
PTPN6	SHC1
PTPN6	STAT6
PTPN6	TRAF6
PTPN6	TLR10
PTPN6	TMEM62
PTPN6	CTNNB1
PTPN6	KIR2DL3
PTPN6	LAIR1
PTPN6	SPATA2
PTPN6	VAV1
PTPN6	SOS1
VAMP3	BCAP31
BCAP31	BCL2
BCAP31	MYH10
BCAP31	PLP2
BCAP31	ACTG1
BCAP31	CASP1
BCAP31	APP
BCAP31	HLA-A
BCAP31	CANX
COPB2	PRKCE
COPB2	COPA
PRKCE	PECAM1
PRKCE	GAD1
PRKCE	SLC25A4
PRKCE	MAPK1
PRKCE	KRT1
PRKCE	SNCA
PRKCE	RAF1
PRKCE	KRT18
PRKCE	GRM5
PRKCE	ACTC1
PRKCE	ACTA1
PRKCE	ITGB1
PRKCE	GJA1
PRKCE	FYN
PRKCE	BRAF
PRKCE	RPS6KB2
COPA	PDGFRB
COPA	SLC25A11
HSD17B4	ACTB
RPL4	MAP3K14
DDX1	RELA
DDX1	CSTF2
DDX1	HNRNPK
CSTF2	CSTF3
CSTF2	UBQLN4
CSTF2	IMMT
CSTF2	IKBKAP
CSTF2	C14orf1
CSTF2	UBQLN1
CSTF2	CHD3
CSTF2	FEZ1
CSTF2	EEF1G
CSTF2	KIAA1377
CSTF2	ECH1
HNRNPK	VAV1
HNRNPK	LYN
HNRNPK	FYN
HNRNPK	HCK
HNRNPK	ITK
HNRNPK	CEBPB
HNRNPK	HMGB1
HNRNPK	PCBP1
HNRNPK	GFI1B
HNRNPK	SAFB
HNRNPK	YBX1
HNRNPK	TBP
HNRNPK	GRAP2
HNRNPK	MATR3
HNRNPK	UBE2I
HNRNPK	NPDC1
HNRNPK	RBMX
HNRNPK	CSK
RIMS1	STX1A
RIMS1	SYT1
RIMS1	SNAP25
RIMS1	RAB3A
RIMS1	YWHAH
STX1A	SYT1
STX1A	CACNA1D
STX1A	NSF
STX1A	VPS18
STX1A	CDK5
STX1A	ABCC9
STX1A	VIM
SYT1	GNB2L1
SYT1	TFAP2A
SYT1	CALM1
SYT1	FGF1
SYT1	NR3C1
SYT1	NR1H3
SNAP25	SYT1
SNAP25	STX1A
SNAP25	HGS
SNAP25	SNAPIN
CASP8AP2	FAS
CASP8AP2	FADD
CASP8AP2	CASP8
CASP8AP2	TRAF2
CASP8AP2	SP100
FAS	CALM1
FAS	CRMP1
FAS	MET
FAS	PTPN6
FAS	PRKCA
FAS	RAP1A
FAS	APAF1
FAS	EZR
FAS	C14orf1
FAS	C1orf103
SP100	CBX3
SP100	HIPK2
AKAP8	CCND1
AKAP8	PRKAR2A
AKAP8	DDX5
AKAP8	MCM2
AKAP8	CASP3
AKAP8	CCND2
AKAP8	CCND3
DDX5	FBL
DDX5	CALM1
DDX5	ESR1
DDX5	TP53
DDX5	NCOA3
DDX5	NCOA1
DDX5	NCOA2
MCM2	GNB5
MCM2	MOBKL3
MCM2	RPS4X
MCM2	MPP3
CCND2	CDKN1B
CCND2	CDK5
CCND2	RB1
CCND2	CDK4
CCND2	PCGF2
KRT15	MCM10
KRT15	LDOC1
KRT15	KRT6A
KRT15	KRT6B
KRT15	KRT18
KRT15	PRPH
KRT15	PCM1
KRT15	TSG101
KRT15	PSMC5
KRT15	SMARCD1
KRT15	KRT81
KRT15	ABLIM1
KRT15	PSMA1
KRT15	USP2
KRT15	ABI3
KRT15	CCDC120
KRT15	TXNDC11
KRT15	ABI2
KRT15	NUDT18
KRT15	RCOR3
KRT15	C1orf65
KRT15	C1orf216
KRT15	FAM107A
KRT15	EXOC8
KRT15	MAD2L1BP
KRT15	NIF3L1
KRT15	TUBGCP4
KRT15	KIAA1267
KRT15	RIBC2
KRT15	ZNF638
KRT15	KRT20
KRT15	ARC
KRT15	CALCOCO1
KRT15	CCDC101
KRT15	TCHP
KRT15	TEKT4
KRT15	NOC4L
KRT15	AMOTL2
KRT15	FAM164C
KRT15	DGCR6L
KRT15	KIAA0408
KRT15	LNX1
KRT15	RHPN1
KRT15	USHBP1
KRT15	WAC
MCM10	CCND1
MCM10	ORC2L
MCM10	CDC6
MCM10	CDK6
MCM10	CDKN2A
MCM10	ORC3L
MCM10	ORC4L
MCM10	CDC7
MCM10	CDKN1A
MCM10	MCM2
MCM10	MCM6
MCM10	MCM3
MCM10	CCDC85B
MCM10	CEP70
MCM10	CCND3
MCM10	CDC45L
LDOC1	FAM107A
LDOC1	ABLIM1
LDOC1	SMARCD1
LDOC1	NRIP1
LDOC1	HGS
LDOC1	FXR2
LDOC1	UTP14A
LDOC1	ATF4
LDOC1	POLL
LDOC1	AATF
LDOC1	CCDC85B
LDOC1	LNX1
LDOC1	ZBTB16
KRT6A	CCDC85B
KRT6A	KRT17
KRT18	HSPA5
KRT18	EGFR
KRT18	KRT8
KRT18	YWHAH
KRT18	COL17A1
KRT18	HSPA1A
KRT18	CASP8
KRT18	TUBG1
KRT18	KRT5
KRT18	LDOC1
KRT18	HGS
KRT18	EXOC8
KRT18	TUBGCP4
KRT18	NME7
KRT18	CCDC85B
KRT18	RAF1
KRT18	CASP3
KRT18	CASP6
KRT18	CASP7
PRPH	MYO5A
PCM1	EXOC8
PCM1	ING5
PCM1	ABI2
TSG101	IQGAP1
TSG101	ROCK1
TSG101	MDM2
TSG101	NR3C1
TSG101	HCK
TSG101	AR
TSG101	TP53
TSG101	CDKN1A
TSG101	PPFIBP2
TSG101	DNMT1
PSMC5	ERCC3
PSMC5	RXRA
PSMC5	PSMC3
PSMC5	SP1
PSMC5	FOS
PSMC5	PSMC4
PSMC5	GTF2B
PSMC5	TAF10
PSMC5	VDR
SMARCD1	JUN
SMARCD1	NR3C1
SMARCD1	FOS
SMARCD1	CCDC85B
SMARCD1	USHBP1
ABLIM1	TSC22D4
ABLIM1	ACTG1
ABLIM1	GOLGA2
ABLIM1	BEGAIN
ABLIM1	HOOK2
ABLIM1	USHBP1
PSMA1	PSMA3
PSMA1	PLK1
PSMA1	COIL
PSMA1	NMI
PSMA1	RAD54B
PSMA1	CCNH
PSMA1	CCDC85B
PSMA1	TSC22D4
PSMA1	PSMA4
PSMA1	PSMA7
PSMA1	DLEU1
PSMA1	PSMA2
PSMA1	PSMB2
USP2	HOOK2
USP2	CCDC85B
USP2	BEGAIN
ABI3	SOS1
ABI3	PAK1
ABI3	PAK2
ABI3	KIAA0408
CCDC120	MDFI
CCDC120	DAZAP2
CCDC120	CCDC85B
CCDC120	USHBP1
ABI2	TRIM32
ABI2	SH3KBP1
ABI2	ABL1
ABI2	KRT20
NUDT18	KCTD13
NUDT18	KRTAP4-12
NUDT18	HSD17B14
RCOR3	CEP70
C1orf65	KRTAP4-12
C1orf65	PDLIM7
C1orf65	CCDC85B
C1orf216	USHBP1
FAM107A	KRTAP4-12
FAM107A	CCDC85B
FAM107A	USHBP1
FAM107A	WDR47
EXOC8	RALA
EXOC8	KRT20
EXOC8	PLDN
EXOC8	CCDC85B
EXOC8	USHBP1
MAD2L1BP	MAD2L1
MAD2L1BP	TRIP13
MAD2L1BP	IGSF21
MAD2L1BP	KIAA1377
MAD2L1BP	C1orf103
NIF3L1	COPS2
NIF3L1	CCDC85B
NIF3L1	MAPRE2
NIF3L1	TSC22D4
KIAA1267	CCDC85B
KIAA1267	CEP70
KIAA1267	USHBP1
RIBC2	CCDC85B
RIBC2	USHBP1
RIBC2	PJA1
ZNF638	FHL2
ZNF638	KRTAP4-12
ZNF638	CCDC85B
KRT20	CCDC85B
KRT20	AMOTL2
KRT20	FAM164C
KRT20	PRC1
CALCOCO1	EP300
CALCOCO1	CREBBP
CALCOCO1	CTNNBL1
TCHP	KRT5
TCHP	KRT6A
TCHP	KRT14
TCHP	KRT18
TCHP	KRT8
TCHP	CCDC85B
NOC4L	TSC22D4
NOC4L	USHBP1
LNX1	NUMB
LNX1	TSC22D4
RHPN1	RHOA
RHPN1	CNKSR1
RHPN1	ROPN1
WAC	UBQLN4
FZD6	WNT4
SFRP1	WNT1
SFRP1	WNT2
SFRP1	FZD6
SFRP1	WNT4
WNT1	LRP5
RAB11FIP2	AP2A1
RAB11FIP2	YWHAG
RAB11FIP2	RAB11A
RAB11FIP2	RAB25
RAB11FIP2	REPS1
RAB11FIP2	MYO5B
AP2A1	SHBG
AP2A1	SHC1
AP2A1	GHR
AP2A1	SMAD9
AP2A1	RIT1
AP2A1	DEK
RAB11A	MYO5A
RAB11A	PSEN2
RAB11A	GDI2
RAB11A	PSEN1
RAB25	ITGB1
RAB25	SMURF2
RAB25	TGFBR1
RAB25	SMAD4
REPS1	RALA
REPS1	GRB2
REPS1	REPS2
REPS1	HSF1
REPS1	CRK
MYO5B	COIL
MYO5B	RAB11A
MYO5B	RAB25
MYO5B	SMAD3
TEX11	NRIP1
TEX11	MAD1L1
TEX11	RIBC2
TEX11	TCHP
TEX11	SNX7
TEX11	LIN37
TEX11	KIAA0408
TEX11	TSC22D4
NRIP1	ACTN2
NRIP1	NR1H2
NRIP1	JUN
NRIP1	PPARA
NRIP1	ESR1
NRIP1	RXRA
NRIP1	NR5A1
NRIP1	AHR
NRIP1	NR3C1
NRIP1	HDAC1
NRIP1	NR2C1
NRIP1	CTBP2
NRIP1	CCDC85B
NRIP1	CEP70
NRIP1	YWHAH
NRIP1	HDAC2
NRIP1	HDAC5
MAD1L1	MAD2L1
MAD1L1	MAX
MAD1L1	UBTF
MAD1L1	TRIM29
MAD1L1	TUBGCP4
MAD1L1	AMOTL2
TSC22D4	TSC22D1
RFX4	ESR1
CRABP2	CCND3
PMAIP1	BCL2
PMAIP1	BCL2A1
PMAIP1	BAX
PMAIP1	MCL1
PMAIP1	BCL2L1
PMAIP1	PPBP
PMAIP1	ZBTB16
BCL2A1	BAX
BCL2A1	BAK1
BCL2A1	GRB2
BCL2A1	BCL2L11
MCL1	PCNA
MCL1	BAX
MCL1	BAK1
MCL1	BAD
MCL1	TNKS
MCL1	BCL2L11
MCL1	BMF
MCL1	HUWE1
MCL1	BIK
MCL1	BBC3
MCL1	BCL2L1
PPBP	CTSG
PPBP	COX17
PPBP	COPS7A
ZBTB16	ESR1
ZBTB16	RUNX1T1
ZBTB16	GATA2
ZBTB16	SP1
ZBTB16	AGTR2
ZBTB16	RXRA
ZBTB16	NR3C1
ZBTB16	GATA1
ZBTB16	BCL6
ZBTB16	NCOR2
ZBTB16	NCOR1
ZBTB16	HDAC1
ZBTB16	VDR
ZBTB16	FHL2
ZBTB16	PML
ZBTB16	HDAC4
ZBTB16	HDAC9
ZBTB16	TXNIP
ZBTB16	EPN1
ZBTB16	RARA
ZBTB16	HDAC7
ZBTB16	HDAC5
ZBTB16	SIN3A
ZBTB16	SIN3B
ZBTB16	KRTAP4-12
ZBTB16	TRIM27
ZBTB16	SPOP
ZBTB16	CCDC85B
ZBTB16	CEP70
ZBTB16	DPM1
ZBTB16	EIF2S2
ZBTB16	TOLLIP
ZBTB16	LSM2
ZBTB16	HBXIP
ZBTB16	ANAPC5
ZBTB16	WDR33
ZBTB16	FAM101B
ZBTB16	PNRC2
ZBTB16	HBEGF
CAMLG	EGFR
EGFR	TUBA1A
EGFR	RASA1
EGFR	MUC1
EGFR	ERBB2
EGFR	STAT5B
EGFR	PLD2
EGFR	PKIA
EGFR	STAM2
EGFR	SCAMP1
EGFR	CRK
EGFR	CBL
EGFR	PTPN1
EGFR	VAV2
EGFR	RGS16
EGFR	EPS15
EGFR	EGF
EGFR	SCAMP3
EGFR	PLCG1
EGFR	STAT1
EGFR	CD44
EGFR	GAB1
EGFR	HGS
EGFR	CALM1
EGFR	CTNNB1
EGFR	GRB2
EGFR	CTNND1
EGFR	CDC25A
EGFR	PIK3R2
EGFR	STAT3
EGFR	PAK1
EGFR	ACTA1
EGFR	AREG
EGFR	MET
EGFR	ERBB4
EGFR	FAS
EGFR	MAP2K1
EGFR	EPHA2
EGFR	MAPK1
EGFR	AR
EGFR	ELF3
EGFR	PLD1
EGFR	HIST3H3
EGFR	PRKD1
EGFR	EZR
EGFR	SGSM2
EGFR	DCN
EGFR	HBEGF
EGFR	CAV2
EGFR	CLTA
EGFR	CLTCL1
EGFR	HOXC10
EGFR	LYN
EGFR	S100A7
EGFR	S100A9
EGFR	SEC13
EGFR	GAPDH
EGFR	SFN
EGFR	SLC3A2
EGFR	ATP1A1
EGFR	ATP1B1
EGFR	ICAM1
EGFR	TUBA4A
EGFR	ALCAM
EGFR	CAV1
EGFR	SOCS5
EGFR	PIK3C2A
EGFR	SH3BGRL3
EGFR	ADRBK1
EGFR	EPB41
EGFR	SLC9A3R1
MCF2L	RHOA
MCF2L	RHOG
MCF2L	RAC1
RHOG	VAV2
RHOG	SMAD1
RHOG	SMAD4
RHOG	TGFBR1
SNCG	MAPK1
SNCG	MAPK8
SNCG	MAPK3
SNCG	BUB1B
BUB1B	BRCA2
BUB1B	AP2B1
BUB1B	MAP3K4
BUB1B	CDC27
BUB1B	AP1B1
RRH	TGFBR1
SLC7A8	SLC3A2
MTNR1B	GNB4
MTNR1B	GNAI1
MTNR1B	GNAI3
MTNR1B	GNAI2
MTNR1B	IRS4
MTNR1B	FLNA
MTNR1B	CTNND1
MTNR1B	CANX
MTNR1B	HSPA5
MTNR1B	PDIA6
MTNR1B	YWHAQ
MTNR1B	COPA
MTNR1B	VPS35
MTNR1B	PI4KA
MTNR1B	ITM2C
MTNR1B	GNB1
MTNR1B	HNRNPA0
GNAI1	EPOR
GNAI1	CNR1
GNAI1	GPSM2
GNAI1	DRD3
GNAI1	WASF1
GNAI3	CD59
GNAI3	CD48
GNAI3	CNR1
GNAI3	AGTR2
GNAI3	DRD2
GNAI2	EGFR
GNAI2	FPR1
GNAI2	EDNRA
GNAI2	MDFI
GNAI2	CNR1
GNAI2	C5AR1
GNAI2	AGTR2
GNAI2	TUBA4A
GNAI2	PLSCR1
GNAI2	DRD2
IRS4	PIK3R1
IRS4	PIK3CA
IRS4	PTPN11
IRS4	PTPN6
IRS4	PRKCZ
IRS4	GRB2
IRS4	CRK
IRS4	CRKL
IRS4	SOCS7
FLNA	SELE
FLNA	RHOA
FLNA	F3
FLNA	GRIK3
FLNA	RALA
FLNA	ITGB1
FLNA	FURIN
FLNA	ITGB7
FLNA	GRIK1
FLNA	VHL
FLNA	GP1BA
FLNA	PSEN1
FLNA	CDC42
FLNA	SHBG
FLNA	TLR10
FLNA	ARRB2
FLNA	ARRB1
FLNA	DCN
FLNA	PRKCA
FLNA	DRD2
FLNA	DRD3
FLNA	ARHGAP24
FLNA	CCNB1
CTNND1	JUP
CTNND1	PTPN6
CTNND1	PTPRM
CTNND1	FER
CTNND1	GRIK2
CTNND1	CTTN
CTNND1	PTPRJ
CTNND1	COL17A1
CTNND1	CDH3
CTNND1	MUC1
CTNND1	ACTA1
CANX	IFNGR1
CANX	APOB
CANX	LRP1
CANX	SLC4A1
CANX	FSHR
CANX	FAM107A
HSPA5	APOB
HSPA5	A2M
HSPA5	BCAR1
HSPA5	IGHM
HSPA5	PSME3
HSPA5	DDX24
HSPA5	TMEM62
PI4KA	CD7
PI4KA	CD4
PI4KA	PITPNA
ITM2C	BACE1
SF3A1	SP1
SF3A1	SMURF1
SF3A1	SMAD3
RAB2B	SMAD1
RAB2B	SMAD4
PRPF4	SFRS1
PRPF4	TGFBR1
PRPF4	ATP5J2
SFRS1	NFYA
SFRS1	LNX1
SFRS1	TOP1
ATP5J2	ARL8B
SNRPB2	HTATSF1
SNRPB2	DHX9
HTATSF1	GTF2F2
DHX9	JUN
DHX9	PCNA
DHX9	SNRPB
DHX9	TBP
DHX9	SMN1
DHX9	BRCA1
DHX9	KHDRBS1
DHX9	SIP1
DHX9	PRMT1
DHX9	STAU1
DHX9	GEMIN4
DHX9	GTF2B
DHX9	TOP2A
DHX9	PRPF8
DHX9	SRPK1
DHX9	SSRP1
DHX9	HNRNPC
SNRPA1	NCBP1
SNRPA1	SNRPB2
NCBP1	STAU1
SV2A	LAMA5
LAMA5	FBLN2
LAMA5	MEP1A
LAMA5	LAMC1
LAMA5	ATF7IP
LAMA5	COL7A1
LAMA5	BCAM
LAMA5	BTBD10
LAMA5	DAG1
EIF2AK1	CDC37
EIF2AK1	HSP90AA1
CDC37	AR
CDC37	STK11
CDC37	STIP1
CDC37	CHUK
CDC37	CDK2
CDC37	IKBKG
CDC37	IKBKB
CDC37	CDK6
CDC37	CDK3
CDC37	CDK4
CDC37	CDK5
CDC37	HSP90AA1
ENSA	ARIH2
ARIH2	EEF1G
ARIH2	RPL8
ARIH2	KIAA1377
TGFBI	A2M
TGFBI	FN1
TGFBI	COL4A3
TGFBI	COL4A2
TGFBI	COL4A1
TGFBI	COL2A1
TGFBI	COL1A1
TGFBI	COL1A2
TGFBI	COL4A4
COL4A3	SAA1
COL4A3	APP
COL4A2	APP
COL4A2	SAA1
COL4A1	APP
COL4A1	SAA1
COL4A1	COL4A2
COL4A1	COL7A1
COL2A1	BMP2
COL2A1	MATN1
COL1A1	CD44
COL1A1	COL7A1
COL4A4	SAA1
PDGFB	PDGFRA
PDGFB	LRP1
PDGFB	HSPG2
PDGFB	PDGFRB
PDGFB	THBS1
PDGFB	HRAS
PDGFB	HNRNPC
PDGFB	A2M
PDGFB	COL1A1
PDGFRA	PLCG1
PDGFRA	PDGFRB
PDGFRA	PDGFA
PDGFRA	ITGB3
PDGFRA	CRK
PDGFRA	STAT1
PDGFRA	STAT5A
PDGFRA	STAT5B
LRP1	LRPAP1
LRP1	APOE
LRP1	SKIL
LRP1	A2M
LRP1	CTSG
LRP1	APP
LRP1	SERPINA1
LRP1	CAV1
HSPG2	FBLN1
HSPG2	FBLN2
HSPG2	GRN
HSPG2	FGF2
HSPG2	NID1
HSPG2	APP
HSPG2	PRPF40A
HSPG2	ATF7IP
HSPG2	GFI1B
HSPG2	ITGA2
HSPG2	CTGF
HSPG2	COL13A1
PDGFRB	PIK3R1
PDGFRB	PIK3CA
PDGFRB	PLCG1
PDGFRB	EGFR
PDGFRB	GRB2
PDGFRB	RASA1
PDGFRB	FYN
PDGFRB	RAF1
PDGFRB	CRK
PDGFRB	SOCS1
PDGFRB	PIK3R2
PDGFRB	PIK3R3
PDGFRB	SRC
PDGFRB	KRTAP4-12
PDGFRB	TYK2
PDGFRB	ARAF
PDGFRB	STAT1
PDGFRB	STAT5A
PDGFRB	GRB7
PDGFRB	STAT5B
PDGFRB	GAB1
PDGFRB	PIK3C2B
HNRNPC	GRB2
HNRNPC	PHKB
HNRNPC	KRAS
HNRNPC	PIN1
HNRNPC	KPNA3
HNRNPC	FXR2
HNRNPC	UBE2I
HNRNPC	ZNF581
HNRNPC	CCDC85B
NRBF2	PPARA
NRBF2	RXRA
NRBF2	HNF4A
NRBF2	RARA
NRBF2	THRB
PPARA	HSP90AA1
PPARA	RELA
PPARA	RXRG
PPARA	PRKCA
PPARA	PRKCD
PPARA	GADD45A
HNF4A	UBE2I
HNF4A	PNRC2
HNF4A	SP1
HNF4A	NR2F1
HNF4A	PNRC1
HNF4A	NRIP1
HNF4A	COPS5
HNF4A	NCOA6
HNF4A	MED14
HNF4A	HNF1A
HNF4A	FOXO1
HNF4A	TP53
HNF4A	CREBBP
HNF4A	PPARGC1A
HNF4A	NCOA1
HNF4A	SIRT1
THRB	NCOA3
THRB	HMGN3
THRB	RXRB
THRB	CCND1
THRB	CAMK2B
THRB	NRIP1
THRB	NR2F6
THRB	RXRA
THRB	RXRG
THRB	TP53
THRB	NCOR2
THRB	PSMC5
THRB	BRD8
THRB	TRIP6
THRB	MED1
THRB	TRIP4
THRB	JMJD1C
THRB	TRIP10
THRB	TRIP13
THRB	COPS2
THRB	PPARGC1A
THRB	HDAC2
THRB	NCOA6
THRB	NCOR1
UHRF2	PCNP
UHRF2	CDK2
S100A11	S100B
S100A11	ANXA1
S100A11	NCL
S100A11	ACTB
S100B	S100A1
S100B	MAPT
S100B	ANXA6
S100B	S100A6
ANXA1	KRT8
ANXA1	FPR1
ANXA1	EGFR
NCL	NR3C1
NCL	GZMA
NCL	SSB
NCL	MDK
NCL	CSNK2A1
NCL	CSNK2A2
NCL	TOP1
SF3A2	HTATSF1
SF3A2	SF3A1
SMG5	TERT
SMG5	UPF1
SMG5	SMG1
SMG5	SMG6
TERT	PRKCA
TERT	YWHAQ
TERT	XRCC6
TERT	HSP90AA1
TERT	RELA
TERT	NCL
TERT	RPS6KB1
UPF1	EIF4A3
UPF1	EIF3A
UPF1	EIF3B
UPF1	DCP1A
UPF1	HIRA
SMG1	SMAD9
SMG1	PRKCI
SMG1	CDH5
SMG1	UPF1
SMG6	TERT
FRS3	PTPN11
FRS3	FGFR1
FRS3	GRB2
FRS3	NTRK1
FRS3	PRKCI
FRS3	BMPR2
FGFR1	FGF2
FGFR1	FGF1
FGFR1	FRS2
FGFR1	PLCG1
FGFR1	GRB2
FGFR1	FGF7
FGFR1	CRK
FGFR1	FGF3
FGFR1	FGF4
FGFR1	PIK3R1
FGFR1	CREBBP
FGFR1	FGF8
FGFR1	FGF9
FGFR1	SLA
FGFR1	RPS6KA1
FGFR1	NRP1
FGFR1	SH3BP2
FGFR1	PIK3R2
FGFR1	FGF17
FGFR1	FGF18
FGFR1	NCK2
FGFR1	TENC1
FGFR1	RTN3
NTRK1	PLCG1
NTRK1	PTPN1
NTRK1	RAP1A
NTRK1	GRB2
NTRK1	ABL1
NTRK1	PIK3R1
NTRK1	NGFR
NTRK1	RASA1
NTRK1	SHC1
NTRK1	SQSTM1
NTRK1	MAPK3
NTRK1	DNAJA3
NTRK1	SH2B2
NTRK1	NEDD4L
PRKCI	YWHAH
PRKCI	GAPDH
PRKCI	CDC42
PRKCI	IRAK1
PRKCI	CHUK
PRKCI	ANXA1
PRKCI	RAB2A
BMPR2	PRKCB
BMPR2	MOS
BMPR2	MAP3K8
BMPR2	LMX1A
BMPR2	TOPBP1
BMPR2	BMP2
BMPR2	BMP7
BMPR2	TUBB
BMPR2	CES1
BMPR2	CRYAB
ELSPBP1	TAL1
ELSPBP1	NEDD9
TAL1	GATA3
TAL1	SKP2
TAL1	STUB1
TAL1	LMO2
TAL1	LMO1
TAL1	TCF3
EIF2AK4	SMAD1
EIF2AK4	SMAD4
EIF2AK4	TGFBR1
RFC3	RFC1
RFC3	RFC4
RFC1	RFC2
RFC4	RAD17
GADD45GIP1	GADD45B
GADD45GIP1	GADD45G
GADD45GIP1	CSNK2B
GADD45GIP1	GADD45A
GADD45GIP1	NR4A1
GADD45B	PPARA
GADD45B	PCNA
GADD45B	ESR1
GADD45B	PPARD
GADD45B	MAP3K4
GADD45B	CDKN1A
GADD45B	CCNB1
GADD45B	MAP3K5
GADD45G	PPARA
GADD45G	PCNA
GADD45G	ESR1
GADD45G	RXRA
GADD45G	PTN
GADD45G	PPARD
GADD45G	RAN
GADD45G	GDF9
GADD45G	MAP3K4
GADD45G	PTPRK
GADD45G	GADD45B
GADD45G	CDKN1A
GADD45G	CCNB1
GADD45G	EEF1A1
GADD45A	DCTN2
GADD45A	MAP3K4
GADD45A	CDKN1A
GADD45A	MAPK14
NR4A1	BCL2L10
NR4A1	BCL2A1
NR4A1	RPS6KA3
NR4A1	ATXN1
NR4A1	RPS6KA1
NR4A1	RPS6KA5
NR4A1	YWHAZ
NR4A1	PML
TRAT1	LYN
TRAT1	PIK3R1
TRAT1	FYN
TRAT1	CD247
TRAT1	SRC
TRAT1	LCK
